filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,168,-1,-1,0,0,False,8,8,0.1,11.2,67.697798,5.69,1033930.0,9.0,10.7,11.5,67.697667,67.697863,11.2,10.7,11.5,False,0.829222011385,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,169,-1,-1,0,0,False,7,7,0.1,49.7,62.990714,5.69,962040.0,6.0,49.4,50.1,62.990649,62.990911,49.7,49.4,50.1,False,0.997700091996,0.75,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,170,-1,-1,0,0,False,20,20,0.1,53.9,70.287054,5.69,1073475.0,14.0,53.1,55.3,70.28653,70.287446,53.9,53.1,54.9,False,0.779604213214,0.571428571429,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,171,-1,-1,0,0,False,12,12,0.1,84.8,36.12675,5.69,551754.0,6.0,83.8,85.1,36.126488,36.126946,84.8,83.8,85.1,False,0.448919655968,0.3,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,172,-1,-1,0,0,False,12,12,0.1,120.3,183.284292,5.69,2799251.0,9.0,119.4,121.0,183.284095,183.284815,120.3,119.4,121.0,False,0.616995953344,0.777777777778,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,173,-1,-1,0,0,False,5,5,0.3,331.9,132.216071,5.69,1009650.0,4.0,330.7,332.8,132.21581,132.216333,331.6,330.7,332.8,False,0.986186186186,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,174,-1,-1,0,0,False,8,8,0.1,13.8,208.688202,5.68,3187238.0,6.0,13.3,14.0,208.688137,208.688333,13.6,13.3,14.0,False,0.813714704804,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,175,-1,-1,0,0,False,25,25,0.1,41.2,22.818976,5.68,348508.0,20.0,39.7,42.4,22.818976,22.819958,41.2,40.0,42.4,False,0.729127550382,0.8,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,176,5,87.4,6.6,5.65,False,72,72,0.1,83.1,60.413048,5.68,922672.0,45.0,81.2,89.1,60.411083,60.413637,83.1,81.8,88.8,False,0.274904806847,0.316666666667,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,177,-1,-1,0,0,False,18,18,0.1,84.9,199.637625,5.68,3049011.0,9.0,83.5,85.5,199.637363,199.638018,84.9,83.5,85.5,False,0.469736087206,0.428571428571,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,178,-1,-1,0,0,False,13,13,0.1,207.6,53.497714,5.68,817056.0,9.0,206.5,208.3,53.497518,53.498042,207.6,206.6,208.3,False,0.752128666036,0.636363636364,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,179,12,23.2,6.36,5.65,False,12,12,0.1,23.3,64.159333,5.67,979888.0,6.0,22.7,23.9,64.159202,64.159595,23.3,22.7,23.9,False,0.840824960338,1.0,5,1,6,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,180,-1,-1,0,0,False,11,11,0.1,32.0,47.793298,5.67,729934.0,4.0,31.6,33.0,47.793101,47.793494,32.0,31.6,33.0,False,0.510371442354,0.4,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,181,-1,-1,0,0,False,13,13,0.1,96.4,64.34044,5.67,982654.0,6.0,95.7,97.0,64.340244,64.340637,96.4,95.7,97.0,False,0.750516884907,0.857142857143,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,182,-1,-1,0,0,False,9,9,0.1,117.6,66.696077,5.67,1018631.0,6.0,117.2,118.1,66.695946,66.696208,117.6,117.2,118.1,False,0.990388170055,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,183,-1,-1,0,0,False,9,9,0.1,118.1,232.220018,5.67,3546633.0,9.0,117.8,118.6,232.219952,232.220083,118.1,117.8,118.6,False,0.695114213198,0.6,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,184,3,5.5,6.64,5.82,False,87,87,0.1,6.1,33.789839,5.66,516063.0,150.0,0.2,10.0,33.788857,33.79069,6.1,0.2,9.5,False,0.595219449079,0.661016949153,3,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,185,-1,-1,0,0,False,6,6,0.1,24.7,112.15122,5.66,1712855.0,3.0,24.5,25.0,112.151155,112.151286,24.7,24.5,25.0,False,0.736526946108,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,186,-1,-1,0,0,False,5,5,0.1,33.8,169.061881,5.66,2582036.0,3.0,33.6,34.0,169.061881,169.062012,33.8,33.6,34.0,False,0.982035928144,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,187,-1,-1,0,0,False,6,6,0.1,103.7,7.588821,5.66,115902.0,2.0,103.4,103.9,7.588756,7.588952,103.7,103.4,103.9,False,0.758095238095,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,188,-1,-1,0,0,False,15,15,0.1,106.5,26.632571,5.66,406752.0,30.0,105.1,106.9,26.632375,26.63303,106.5,105.5,106.9,False,0.451799049559,0.285714285714,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,189,-1,-1,0,0,False,15,15,0.1,131.3,128.880845,5.66,1968362.0,9.0,130.5,132.1,128.880452,128.881107,131.3,130.5,132.1,False,0.988899385923,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,190,22,197.6,6.12,5.89,False,23,23,0.1,197.9,199.617196,5.66,3048699.0,20.0,197.0,199.4,199.616804,199.617458,197.9,197.0,199.4,False,0.597854559062,0.6,6,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,191,-1,-1,0,0,False,15,15,0.3,384.7,138.665869,5.66,1058903.0,6.0,383.5,388.0,138.665083,138.666262,384.7,383.5,388.0,False,0.45894701202,0.363636363636,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,192,-1,-1,0,0,False,5,5,2.0,2572.4,41.826518,5.66,42587.0,9.0,2568.4,2576.4,41.824554,41.8275,2572.4,2568.4,2570.4,False,0.975211608222,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,193,33,7.4,6.04,5.36,False,17,17,0.1,8.8,131.352833,5.65,2006116.0,9.0,7.4,9.4,131.35244,131.353423,8.8,7.8,9.4,False,0.378873854212,0.428571428571,6,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,194,-1,-1,0,0,False,7,7,0.1,31.5,63.999833,5.65,977452.0,3.0,31.0,31.8,63.999768,64.00003,31.5,31.0,31.8,False,0.611934625618,0.6,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,195,32,77.0,6.05,5.85,False,9,9,0.1,76.2,136.34369,5.65,2082340.0,9.0,75.6,77.1,136.343494,136.343821,76.2,75.6,77.1,False,0.998499061914,0.666666666667,6,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,196,2,102.8,6.92,5.63,False,8,8,0.1,103.0,177.213732,5.65,2706537.0,6.0,102.7,103.4,177.213601,177.213798,103.1,102.7,103.4,False,0.796276013143,0.75,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,197,-1,-1,0,0,False,11,11,0.1,118.5,155.517738,5.65,2375180.0,9.0,117.6,118.9,155.517673,155.518065,118.5,117.6,118.9,False,0.728323699422,0.444444444444,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,198,-1,-1,0,0,False,8,8,0.1,141.5,175.126744,5.65,2674663.0,9.0,141.1,141.9,175.126613,175.126875,141.5,141.1,141.9,False,0.793550778354,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,199,3,5.5,6.64,5.82,True,93,93,0.1,6.1,91.447976,5.64,1396660.0,100.0,0.1,10.0,91.446732,91.449744,6.1,0.1,9.9,False,0.618673073126,0.65,5,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,200,35,146.2,6.03,5.98,False,5,5,0.1,146.5,109.632155,5.64,1674382.0,6.0,146.1,146.7,109.632089,109.632351,146.5,146.1,146.7,False,0.993116395494,0.5,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,201,-1,-1,0,0,False,27,27,0.1,178.6,111.731452,5.64,1706444.0,30.0,176.5,179.4,111.73119,111.731976,178.6,176.5,179.4,False,0.476778656126,0.380952380952,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,202,-1,-1,0,0,False,12,12,0.1,200.2,207.975756,5.64,3176357.0,14.0,199.7,201.5,207.97556,207.975952,200.2,199.7,201.2,False,0.640479041916,0.384615384615,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,203,-1,-1,0,0,False,11,11,0.5,702.4,149.198304,5.64,455733.0,6.0,698.9,703.9,149.197649,149.199286,702.4,699.9,703.9,False,0.515,0.428571428571,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,204,-1,-1,0,0,True,55,55,0.1,16.2,254.391435,5.63,3885251.0,30.0,13.6,19.0,254.390583,254.392679,16.2,13.6,19.0,False,0.917345750873,0.928571428571,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,205,12,23.2,6.36,5.65,False,14,14,0.1,23.4,178.874077,5.63,2731895.0,9.0,23.0,24.3,178.873685,178.874339,23.4,23.0,24.3,False,0.499345182413,0.444444444444,4,1,6,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,206,15,125.0,6.22,5.63,False,9,9,0.1,125.3,161.423298,5.63,2465374.0,6.0,124.8,125.7,161.423167,161.423494,125.3,124.8,125.7,False,0.664913366337,0.8,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,207,-1,-1,0,0,False,6,6,0.1,135.6,124.311262,5.63,1898572.0,3.0,135.2,136.0,124.311131,124.311393,135.6,135.2,136.0,False,0.739028944911,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,208,-1,-1,0,0,False,21,21,0.1,170.8,58.770381,5.63,897584.0,14.0,170.4,172.5,58.769464,58.770512,170.8,170.4,172.5,False,0.300213555131,0.235294117647,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,209,-1,-1,0,0,False,13,13,0.1,173.2,75.005726,5.63,1145542.0,6.0,171.5,173.6,75.005595,75.006054,173.2,171.5,173.6,False,0.571242397915,0.235294117647,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,210,-1,-1,0,0,False,16,16,0.1,193.4,93.407351,5.63,1426585.0,14.0,192.6,194.7,93.406762,93.407548,193.4,192.6,194.4,False,0.551790059089,0.615384615385,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,211,-1,-1,0,0,False,5,5,0.3,322.9,1.880214,5.63,14358.0,6.0,322.3,323.5,1.879952,1.880214,322.9,322.3,323.5,False,0.975201487911,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,212,-1,-1,0,0,False,9,9,0.5,574.9,79.755893,5.63,243618.0,9.0,572.9,577.4,79.755565,79.75622,574.9,572.9,577.4,False,0.970381340244,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,213,-1,-1,0,0,False,20,20,0.1,2.2,122.509946,5.62,1871061.0,45.0,1.3,3.4,122.509685,122.510405,2.2,1.3,3.4,False,0.601908065915,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,214,-1,-1,0,0,False,5,5,0.1,9.8,36.758399,5.62,561401.0,6.0,9.4,10.0,36.758333,36.758595,9.8,9.4,10.0,False,0.991995073892,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,215,5,87.4,6.6,5.65,False,23,23,0.1,88.0,143.397899,5.62,2190077.0,20.0,86.8,89.2,143.397637,143.398226,88.0,86.8,89.2,False,0.855038646638,1.0,5,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,216,-1,-1,0,0,False,6,6,0.1,104.5,153.417327,5.62,2343101.0,3.0,104.2,104.7,153.417327,153.417458,104.5,104.2,104.7,False,0.736423220974,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,217,-1,-1,0,0,False,10,10,0.1,153.9,63.928857,5.62,976368.0,4.0,153.6,154.6,63.928661,63.928923,153.9,153.6,154.6,False,0.593032676208,0.428571428571,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,218,-1,-1,0,0,False,15,15,0.1,174.3,13.906226,5.62,212386.0,9.0,173.6,175.4,13.905768,13.906488,174.3,173.6,175.3,False,0.788834434264,0.636363636364,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,219,-1,-1,0,0,False,18,18,0.3,471.7,48.565589,5.62,247243.0,14.0,467.2,472.6,48.565196,48.568143,471.7,467.2,472.6,False,0.271538171299,0.2,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,220,-1,-1,0,0,False,23,23,0.3,505.3,174.813768,5.62,889961.0,14.0,501.1,507.7,174.812786,174.814946,505.3,501.1,507.7,False,0.587442837721,0.571428571429,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,221,-1,-1,0,0,False,14,14,2.0,2946.4,49.977321,5.62,50886.0,14.0,2930.4,2958.4,49.973393,49.979286,2946.4,2940.4,2952.4,False,0.894649227111,0.75,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,222,-1,-1,0,0,False,12,12,3.0,4865.4,212.793036,5.62,108331.0,9.0,4829.4,4877.4,212.787143,212.806786,4865.4,4859.4,4871.4,False,0.45122718691,0.333333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,223,-1,-1,0,0,False,30,30,0.1,18.2,112.495101,5.61,1718107.0,70.0,16.0,19.1,112.494643,112.496083,18.2,16.0,19.1,False,0.409287443791,0.409090909091,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,224,2,102.8,6.92,5.63,False,18,18,0.1,103.2,93.765768,5.61,1432059.0,20.0,102.6,104.4,93.76531,93.765964,103.2,102.6,104.4,False,0.57811023622,0.5,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,225,-1,-1,0,0,False,6,6,0.1,117.6,12.771589,5.61,195057.0,6.0,117.3,117.9,12.771393,12.77172,117.6,117.3,117.9,False,0.733703190014,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,226,-1,-1,0,0,False,7,7,0.1,168.6,118.649863,5.61,1812107.0,4.0,168.3,168.9,118.649732,118.649929,168.6,168.3,168.9,False,0.998605947955,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,227,3,5.5,6.64,5.82,False,23,23,0.1,3.4,176.744268,5.6,2699367.0,30.0,2.7,5.6,176.743613,176.744464,3.4,2.7,5.6,False,0.331811909564,0.318181818182,4,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,228,-1,-1,0,0,False,19,19,0.1,111.0,86.20831,5.6,1316636.0,20.0,110.0,111.9,86.20831,86.208833,111.0,110.0,111.9,False,0.814884516681,0.9,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,229,-1,-1,0,0,False,12,12,0.1,111.6,52.338196,5.6,799347.0,14.0,111.1,112.7,52.337738,52.338327,111.6,111.1,112.7,False,0.625943396226,0.454545454545,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,230,-1,-1,0,0,False,15,15,0.1,113.3,216.36031,5.6,3304412.0,20.0,112.2,113.6,216.360244,216.360899,113.3,112.2,113.6,False,0.333906518681,0.272727272727,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,231,-1,-1,0,0,False,9,9,0.1,114.8,137.035774,5.6,2092910.0,6.0,114.5,115.6,137.035577,137.035905,114.8,114.5,115.6,False,0.684673366834,0.375,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,232,-1,-1,0,0,False,5,5,0.1,211.4,30.888458,5.6,471751.0,4.0,211.2,211.6,30.888327,30.888458,211.4,211.2,211.6,False,0.991260923845,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,233,-1,-1,0,0,False,5,5,0.3,391.6,50.066631,5.6,382327.0,4.0,391.0,392.2,50.0665,50.066893,391.6,391.0,392.2,False,0.996886674969,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,234,-1,-1,0,0,False,44,44,1.0,1191.4,29.186012,5.6,44575.0,150.0,1172.4,1231.4,29.172262,29.18994,1191.4,1185.4,1197.4,False,0.558908528799,0.475,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,235,-1,-1,0,0,False,25,25,0.1,2.4,36.173369,5.59,552466.0,45.0,0.4,3.4,36.173107,36.173958,2.4,0.4,3.4,False,0.727602602603,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,236,3,5.5,6.64,5.82,False,31,31,0.1,4.7,251.220423,5.59,3836821.0,30.0,3.6,7.2,251.219375,251.220685,4.7,3.6,7.0,False,0.403366947246,0.44,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,237,-1,-1,0,0,False,11,11,0.1,20.7,191.530363,5.59,2925191.0,9.0,20.3,21.6,191.530167,191.530494,20.7,20.3,21.6,False,0.504215456674,0.444444444444,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,238,-1,-1,0,0,False,16,16,0.1,33.1,227.409482,5.59,3473163.0,20.0,32.8,34.5,227.408958,227.409548,33.1,32.8,34.5,False,0.309019721578,0.214285714286,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,239,-1,-1,0,0,False,15,15,0.1,44.8,255.032381,5.59,3895040.0,30.0,43.5,45.3,255.03225,255.032643,44.8,43.5,45.3,False,0.617276777068,0.384615384615,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,240,-1,-1,0,0,False,7,7,0.1,72.0,227.596613,5.59,3476021.0,14.0,71.7,72.3,227.596417,227.596679,72.0,71.7,72.3,False,0.981860465116,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,241,-1,-1,0,0,False,16,16,0.1,94.1,192.875768,5.59,2945739.0,9.0,93.7,95.2,192.875244,192.87603,94.1,93.7,95.2,False,0.41075066604,0.363636363636,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,242,-1,-1,0,0,False,11,11,0.1,131.1,3.834089,5.59,58557.0,6.0,130.3,131.4,3.833958,3.834286,131.1,130.3,131.4,False,0.500941619586,0.375,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,243,-1,-1,0,0,False,6,6,0.1,180.3,93.070804,5.59,1421445.0,6.0,179.9,180.5,93.070804,93.070935,180.3,179.9,180.5,False,0.744439185991,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,244,-1,-1,0,0,False,9,9,0.5,978.4,13.304107,5.59,33865.0,9.0,975.9,979.9,13.303714,13.304893,978.4,975.9,979.4,False,0.668114143921,0.6,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,245,-1,-1,0,0,False,13,13,0.1,211.7,175.91475,5.59,2686698.0,14.0,211.1,212.4,175.914357,175.914881,211.7,211.1,212.4,False,0.73779342723,0.857142857143,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,246,-1,-1,0,0,False,6,6,0.1,18.3,108.53019,5.58,1657552.0,3.0,17.9,18.6,108.530125,108.530321,18.3,17.9,18.6,False,0.76087973795,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,247,25,24.3,6.11,5.56,False,17,17,0.1,24.9,61.471536,5.58,938838.0,6.0,24.1,25.9,61.471405,61.471863,24.9,24.1,25.9,False,0.628793103448,0.8,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,248,-1,-1,0,0,False,8,8,0.1,80.3,155.331393,5.58,2372334.0,20.0,79.9,80.6,155.331262,155.331589,80.3,79.9,80.6,False,0.794719226478,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,249,-1,-1,0,0,False,12,12,0.1,156.6,90.775994,5.58,1386397.0,20.0,155.8,156.9,90.775929,90.776321,156.6,155.8,156.9,False,0.460727350979,0.375,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,250,-1,-1,0,0,False,5,5,0.3,268.0,218.64294,5.58,1669637.0,3.0,267.1,268.6,218.64281,218.643333,268.0,267.1,268.6,False,0.994933502217,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,251,-1,-1,0,0,False,7,7,0.1,31.4,106.75631,5.57,1630460.0,2.0,31.1,31.8,106.756179,106.75644,31.4,31.1,31.8,False,0.997656982193,0.75,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,252,-1,-1,0,0,False,6,6,0.1,68.6,107.193952,5.57,1637144.0,4.0,68.4,68.9,107.193821,107.194083,68.6,68.4,68.9,False,0.775259678942,0.666666666667,4,0,1,1399,6276,264.907929
