DM,SNR,time,sample,downfact
84.50,5.54,199.637690,3049012,9
84.60,0.00,0.00,0,0
84.60,5.12,2.092946,31965,20
84.60,5.19,3.463429,52896,3
84.60,5.07,7.640548,116692,1
84.60,5.23,12.484804,190677,9
84.60,5.41,36.126815,551755,6
84.60,5.40,60.412458,922663,45
84.60,5.08,81.678143,1247448,30
84.60,5.33,109.044571,1665408,6
84.60,5.31,111.584393,1704198,14
84.60,5.21,114.543851,1749397,1
84.60,5.02,131.320226,2005618,14
84.60,5.26,142.727357,2179836,3
84.60,5.10,184.785006,2822171,1
84.60,5.12,187.789577,2868059,1
84.60,5.26,199.637625,3049011,9
84.70,0.00,0.00,0,0
84.70,5.21,2.092815,31963,20
84.70,5.11,11.845625,180915,6
84.70,5.12,12.484869,190678,9
84.70,5.55,36.126750,551754,4
84.70,5.51,60.412196,922659,30
84.70,5.05,62.856357,959988,1
84.70,5.18,67.243720,1026995,2
84.70,5.37,108.994351,1664641,4
84.70,5.23,110.109149,1681667,1
84.70,5.14,111.584327,1704197,14
84.70,5.06,131.320161,2005617,14
84.70,5.30,148.707560,2271170,1
84.70,5.19,199.637756,3049013,9
84.70,5.00,211.217679,3225870,1
84.70,5.52,233.751964,3570030,2
84.80,0.00,0.00,0,0
84.80,5.09,2.092946,31965,20
84.80,5.37,12.484869,190678,4
84.80,5.02,14.413470,220133,20
84.80,5.69,36.126750,551754,6
84.80,5.51,60.412196,922659,30
84.80,5.06,81.678077,1247447,30
84.80,5.04,86.699512,1324138,9
84.80,5.08,108.994286,1664640,3
84.80,5.07,109.044506,1665407,6
84.80,5.35,111.584327,1704197,14
84.80,5.06,131.320161,2005617,14
84.80,5.54,142.303202,2173358,1
84.80,5.34,143.989607,2199114,1
84.80,5.07,150.548488,2299286,1
84.80,5.02,152.976673,2336371,6
84.80,5.04,155.278095,2371520,1
84.80,5.24,182.449732,2786505,2
84.80,5.41,199.637690,3049012,9
84.80,5.05,236.570780,3613081,2
84.80,5.06,253.860554,3877143,6
84.90,0.00,0.00,0,0
84.90,5.19,12.484673,190675,9
84.90,5.29,36.126685,551753,6
84.90,5.06,41.430845,632762,9
84.90,5.36,60.412196,922659,30
84.90,5.10,81.678012,1247446,30
84.90,5.12,102.770054,1569579,1
84.90,5.42,108.994286,1664640,4
84.90,5.07,109.044506,1665407,6
84.90,5.12,111.584262,1704196,14
84.90,5.28,142.215726,2172022,2
84.90,5.09,173.702048,2652904,9
84.90,5.68,199.637625,3049011,9
84.90,5.06,206.609202,3155486,2
84.90,5.15,233.751899,3570029,3
85.00,0.00,0.00,0,0
85.00,5.57,12.484607,190674,9
85.00,5.12,36.126554,551751,9
85.00,5.34,41.430780,632761,9
85.00,5.47,60.412196,922659,30
85.00,5.01,86.699512,1324138,9
85.00,5.13,109.044506,1665407,6
85.00,5.16,111.584262,1704196,14
85.00,5.03,117.258821,1790862,14
85.00,5.04,138.194899,2110613,6
85.00,5.67,199.637560,3049010,9
85.00,5.05,206.609137,3155485,3
85.00,5.07,233.751833,3570028,3
85.10,0.00,0.00,0,0
85.10,5.31,12.484607,190674,9
85.10,5.30,36.126488,551750,9
85.10,5.12,41.430714,632760,9
85.10,5.49,60.412065,922657,30
85.10,5.09,78.722220,1202303,9
85.10,5.46,109.044440,1665406,6
85.10,5.22,111.584196,1704195,14
85.10,5.25,143.989542,2199113,3
85.10,5.03,173.624589,2651721,2
85.10,5.27,173.701982,2652903,9
85.10,5.51,199.637494,3049009,9
85.10,5.16,240.329571,3670488,4
85.20,0.00,0.00,0,0
85.20,5.01,10.172315,155359,20
85.20,5.27,12.484542,190673,9
85.20,5.07,41.430714,632760,9
85.20,5.54,54.952530,839275,2
85.20,5.20,57.801464,882786,4
85.20,5.61,60.412131,922658,30
85.20,5.09,66.486226,1015426,1
85.20,5.09,81.678012,1247446,30
85.20,5.17,98.914030,1510687,14
85.20,5.24,109.044440,1665406,6
85.20,5.16,111.584196,1704195,14
85.20,5.10,117.258756,1790861,14
85.20,5.31,143.989476,2199112,4
85.20,5.35,199.637625,3049011,9
85.20,5.27,224.397839,3427167,2
85.30,0.00,0.00,0,0
85.30,5.16,12.484542,190673,9
85.30,5.31,57.801464,882786,4
85.30,5.48,60.412000,922656,30
85.30,5.10,79.690613,1217093,1
85.30,5.11,81.678077,1247447,30
85.30,5.11,98.914030,1510687,14
85.30,5.09,109.044375,1665405,6
85.30,5.22,137.701274,2103074,4
85.30,5.28,173.624524,2651720,2
85.30,5.01,173.701851,2652901,6
85.30,5.03,197.888625,3022299,30
85.30,5.51,199.637429,3049008,9
85.30,5.13,219.864333,3357928,1
85.30,5.95,219.980815,3359707,1
85.30,5.46,265.765631,4058966,1
85.40,0.00,0.00,0,0
85.40,5.11,12.484476,190672,9
85.40,5.04,40.037054,611475,2
85.40,5.02,41.430649,632759,9
85.40,5.31,54.952464,839274,3
85.40,5.57,60.412000,922656,30
85.40,5.04,81.678012,1247446,30
85.40,5.15,93.138899,1422485,1
85.40,5.17,94.253762,1439512,2
85.40,5.14,98.914030,1510687,14
85.40,5.15,109.044375,1665405,6
85.40,5.15,117.258756,1790861,14
85.40,5.06,164.571458,2513455,4
85.40,5.45,168.025851,2566213,2
85.40,5.07,197.888560,3022298,30
85.50,0.00,0.00,0,0
85.50,5.14,49.292768,752835,6
85.50,5.50,60.411869,922654,30
85.50,5.45,81.678012,1247446,30
85.50,5.23,98.913964,1510686,14
85.50,5.10,113.072536,1726926,1
85.50,5.12,117.258952,1790864,3
85.50,5.03,154.763911,2363667,4
85.50,5.04,197.888560,3022298,30
85.50,5.03,199.637363,3049007,9
85.50,5.07,233.845661,3571461,3
85.60,0.00,0.00,0,0
85.60,5.16,12.484476,190672,9
85.60,5.25,41.430583,632758,9
85.60,5.10,45.537119,695476,1
85.60,5.11,49.292702,752834,6
85.60,5.49,60.411935,922655,30
85.60,5.87,71.713060,1095254,1
85.60,5.13,81.677946,1247445,30
85.60,5.03,98.913964,1510686,14
85.60,5.17,117.258690,1790860,14
85.60,5.13,120.856411,1845807,3
85.70,0.00,0.00,0,0
85.70,5.03,45.831696,699975,2
85.70,5.01,49.292702,752834,4
85.70,5.63,60.411804,922653,30
85.70,5.22,81.677946,1247445,30
85.70,5.54,98.913964,1510686,14
85.70,5.21,109.044179,1665402,2
85.70,5.23,117.258690,1790860,14
85.80,0.00,0.00,0,0
85.80,5.15,12.484280,190669,14
85.80,5.37,49.292637,752833,4
85.80,5.37,60.411804,922653,30
85.80,5.08,81.677946,1247445,30
85.80,5.89,98.913899,1510685,14
85.80,5.34,117.258887,1790863,3
85.80,5.21,120.856280,1845805,14
85.80,5.27,122.785732,1875273,4
85.80,5.06,127.999470,1954901,2
85.80,5.13,136.040208,2077705,1
85.80,5.56,178.943810,2732960,1
85.80,5.11,200.262006,3058547,2
85.90,0.00,0.00,0,0
85.90,5.01,1.385214,21156,1
85.90,5.15,13.628738,208148,9
85.90,5.34,60.411738,922652,30
85.90,5.03,78.594476,1200352,1
85.90,5.06,81.677815,1247443,30
85.90,5.56,98.913833,1510684,14
85.90,5.16,117.258625,1790859,14
85.90,5.11,125.210054,1912299,1
85.90,5.29,166.256226,2539186,3
86.00,0.00,0.00,0,0
86.00,5.02,4.264268,65127,6
86.00,5.29,13.628673,208147,9
86.00,5.21,43.587500,665700,2
86.00,5.55,60.411738,922652,30
86.00,5.20,81.677946,1247445,30
86.00,5.94,98.913833,1510684,14
86.00,5.06,114.599310,1750244,6
86.00,5.04,117.258560,1790858,14
86.00,5.18,120.856214,1845804,14
86.00,5.03,196.683143,3003888,3
86.00,5.01,236.491030,3611863,2
86.00,5.14,254.468500,3886428,9
86.10,0.00,0.00,0,0
86.10,5.22,13.628673,208147,9
86.10,5.08,55.342244,845227,9
86.10,5.49,60.411738,922652,30
86.10,5.22,81.677881,1247444,30
86.10,5.38,85.370280,1303837,3
86.10,5.77,98.913768,1510683,14
86.10,5.40,117.258625,1790859,9
86.10,5.55,120.856280,1845805,14
86.10,5.94,216.897083,3312610,1
86.10,5.04,219.413530,3351043,2
86.10,5.14,222.073827,3391673,2
86.10,5.13,223.064024,3406796,9
86.20,0.00,0.00,0,0
86.20,5.56,60.411607,922650,30
86.20,5.34,81.677815,1247443,30
86.20,5.75,98.913768,1510683,14
86.20,5.24,114.599310,1750244,4
86.20,5.32,117.258560,1790858,14
86.20,5.83,120.856214,1845804,14
86.20,5.03,158.026065,2413489,1
86.20,5.02,197.888560,3022298,30
86.30,0.00,0.00,0,0
86.30,5.19,13.628542,208145,14
86.30,6.25,23.762619,362920,2
86.30,5.23,55.342048,845224,9
86.30,5.33,60.411673,922651,30
86.30,5.12,81.677750,1247442,30
86.30,5.79,98.913768,1510683,14
86.30,5.16,114.599244,1750243,3
86.30,5.13,117.258756,1790861,3
86.30,5.54,120.856214,1845804,14
86.30,5.07,169.542804,2589381,9
86.30,5.10,197.888494,3022297,30
86.30,5.32,220.161792,3362471,1
86.40,0.00,0.00,0,0
86.40,5.27,13.628476,208144,14
86.40,5.02,44.582804,680901,2
86.40,5.21,50.577869,772462,1
86.40,5.46,55.342048,845224,9
86.40,5.26,60.411673,922651,30
86.40,5.01,69.065071,1054812,3
86.40,5.72,98.913702,1510682,14
86.40,5.01,112.155018,1712913,2
86.40,5.12,114.599244,1750243,6
86.40,5.40,117.258756,1790861,4
86.40,5.92,120.856149,1845803,14
86.40,5.02,202.022595,3085436,4
86.40,5.57,222.073762,3391672,2
86.50,0.00,0.00,0,0
86.50,5.22,6.397940,97714,2
86.50,5.24,13.628476,208144,14
86.50,5.22,50.577869,772462,2
86.50,5.30,60.411673,922651,30
86.50,5.03,81.677554,1247439,30
86.50,5.20,91.865125,1403031,1
86.50,5.04,112.155018,1712913,3
86.50,5.38,114.599244,1750243,4
86.50,5.66,117.258494,1790857,9
86.50,5.96,120.856149,1845803,14
86.50,5.08,165.261250,2523990,4
86.50,5.14,171.094786,2613084,2
86.60,0.00,0.00,0,0
86.60,5.20,6.397875,97713,3
86.60,5.07,13.628411,208143,14
86.60,5.24,55.342048,845224,4
86.60,5.44,60.411673,922651,30
86.60,5.14,67.413631,1029590,3
86.60,5.01,81.677488,1247438,30
86.60,5.43,98.913637,1510681,14
86.60,5.46,117.258560,1790858,14
86.60,5.53,120.856149,1845803,14
86.60,5.73,138.194506,2110607,3
86.60,5.09,238.121518,3636765,1
86.60,5.06,244.277393,3730782,4
86.70,0.00,0.00,0,0
86.70,5.53,6.397875,97713,2
86.70,5.27,13.628411,208143,14
86.70,5.04,15.761756,240725,2
86.70,5.42,55.341982,845223,6
86.70,5.65,60.411673,922651,30
86.70,5.05,81.677488,1247438,30
86.70,5.22,98.913571,1510680,14
86.70,5.59,117.258494,1790857,14
86.70,5.06,119.518863,1825379,4
86.70,5.63,120.856083,1845802,14
86.70,5.11,133.504577,2038979,1
86.70,5.29,171.094720,2613083,3
86.70,5.04,184.175226,2812858,1
86.70,5.06,189.439054,2893251,6
86.70,5.03,206.218310,3149516,14
86.70,5.31,244.277327,3730781,3
86.70,5.04,264.823101,4044571,6
86.80,0.00,0.00,0,0
86.80,5.30,13.628345,208142,14
86.80,5.21,55.341982,845223,6
86.80,5.61,60.411607,922650,30
86.80,5.03,63.813357,974604,1
86.80,5.15,81.519494,1245025,1
86.80,5.39,98.913571,1510680,14
86.80,6.06,117.258494,1790857,14
86.80,5.23,119.518798,1825378,4
86.80,5.65,120.856018,1845801,14
86.80,5.02,122.158667,1865696,20
86.80,5.10,143.398226,2190082,20
86.80,5.26,171.094655,2613082,3
86.80,5.04,185.237446,2829081,1
86.80,5.47,212.180310,3240572,1
86.90,0.00,0.00,0,0
86.90,5.18,13.628345,208142,14
86.90,5.49,55.341917,845222,6
86.90,5.37,60.411607,922650,30
86.90,5.13,81.677488,1247438,30
86.90,5.02,98.913571,1510680,14
86.90,5.77,117.258363,1790855,9
86.90,5.59,120.856018,1845801,14
86.90,5.06,122.158667,1865696,20
86.90,5.09,143.398095,2190080,20
87.00,0.00,0.00,0,0
87.00,5.39,55.341917,845222,6
87.00,5.24,60.411607,922650,30
87.00,5.29,81.519429,1245024,2
87.00,6.03,117.258363,1790855,9
87.00,5.24,120.855952,1845800,14
87.00,5.12,143.398161,2190081,20
87.00,5.10,149.262143,2279640,6
87.00,5.08,231.638065,3537745,2
87.00,5.28,239.074851,3651325,9
87.00,5.45,265.992179,4062426,2
87.10,0.00,0.00,0,0
87.10,5.03,4.263875,65121,6
87.10,5.12,22.823036,348570,1
87.10,5.26,55.341786,845220,9
87.10,5.03,60.411607,922650,30
87.10,5.03,60.492601,923887,1
87.10,5.06,81.677423,1247437,30
87.10,5.22,98.913571,1510680,14
87.10,6.04,117.258363,1790855,9
87.10,5.03,122.157946,1865685,45
87.10,5.10,143.398095,2190080,20
87.10,5.36,149.262143,2279640,6
87.10,5.26,239.074786,3651324,9
87.10,5.75,254.611500,3888612,2
87.20,0.00,0.00,0,0
87.20,5.14,13.628280,208141,14
87.20,5.02,27.102625,413931,1
87.20,5.05,55.341720,845219,9
87.20,5.22,60.411607,922650,30
87.20,6.46,117.258298,1790854,9
87.20,5.06,120.791065,1844809,2
87.20,5.15,122.158667,1865696,20
87.20,5.39,140.243125,2141895,1
87.20,5.32,143.398030,2190079,20
87.20,5.04,149.262077,2279639,6
87.20,5.04,158.388869,2419030,1
87.20,5.20,198.590923,3033025,4
87.20,5.03,249.321940,3807826,2
87.30,0.00,0.00,0,0
87.30,5.12,13.628214,208140,14
87.30,5.70,51.774774,790742,1
87.30,5.03,54.408619,830968,2
87.30,5.30,60.411542,922649,30
87.30,5.09,100.327071,1532268,1
87.30,5.51,101.643405,1552372,2
87.30,5.40,114.770792,1752863,3
87.30,6.24,117.258232,1790853,9
87.30,5.02,122.158667,1865696,20
87.30,5.06,143.398030,2190079,20
87.30,5.11,149.262077,2279639,6
87.30,5.04,198.590923,3033025,4
87.30,5.47,234.847381,3586760,2
87.30,5.34,236.637893,3614106,1
87.30,5.28,262.437280,4008133,1
87.40,0.00,0.00,0,0
87.40,5.00,8.616732,131601,3
87.40,5.12,51.774774,790742,1
87.40,5.06,55.341786,845220,6
87.40,5.15,60.411476,922648,30
87.40,5.11,69.166756,1056365,1
87.40,5.22,101.719554,1553535,1
87.40,5.16,114.770792,1752863,3
87.40,6.60,117.258232,1790853,9
87.40,5.31,122.158601,1865695,20
87.40,5.36,136.001381,2077112,1
87.40,5.20,143.398030,2190079,20
87.40,5.02,147.009893,2245242,1
87.40,5.32,236.637893,3614106,2
87.50,0.00,0.00,0,0
87.50,5.93,42.591476,650488,2
87.50,5.01,51.774708,790741,1
87.50,5.34,55.341720,845219,6
87.50,5.33,65.572833,1001476,1
87.50,5.63,114.770792,1752863,2
87.50,5.97,117.258232,1790853,9
87.50,5.24,121.889167,1861580,6
87.50,5.22,122.158601,1865695,20
87.50,5.34,143.398030,2190079,20
87.50,5.47,224.939458,3435439,1
87.50,5.11,234.847315,3586759,2
87.60,0.00,0.00,0,0
87.60,5.09,21.265946,324789,2
87.60,5.19,54.098327,826229,4
87.60,5.10,60.411542,922649,30
87.60,5.33,68.787190,1050568,1
87.60,6.02,114.770726,1752862,3
87.60,5.00,114.987583,1756174,3
87.60,5.97,117.258167,1790852,9
87.60,5.07,122.157815,1865683,45
87.60,5.08,130.278238,1989704,1
87.60,5.09,132.597077,2025119,6
87.60,5.34,143.397964,2190078,20
87.60,5.06,234.092768,3575235,4
87.70,0.00,0.00,0,0
87.70,5.10,4.768762,72832,3
87.70,5.20,55.341720,845219,6
87.70,5.01,60.411411,922647,30
87.70,5.66,114.770661,1752861,3
87.70,5.82,117.258167,1790852,9
87.70,5.01,121.889167,1861580,6
87.70,5.18,122.158536,1865694,20
87.70,5.34,132.597077,2025119,6
87.70,5.03,139.683435,2133347,2
87.70,5.50,143.397964,2190078,20
87.80,0.00,0.00,0,0
87.80,5.16,55.341786,845220,2
87.80,5.18,60.411411,922647,30
87.80,5.88,117.258101,1790851,14
87.80,5.12,122.158536,1865694,20
87.80,5.20,128.814256,1967345,6
87.80,5.36,132.597012,2025118,6
87.80,5.40,143.397964,2190078,20
87.80,5.02,202.022137,3085429,6
87.80,5.25,234.092702,3575234,4
87.90,0.00,0.00,0,0
87.90,5.28,9.884810,150968,2
87.90,5.02,60.411411,922647,30
87.90,5.23,90.832827,1387265,4
87.90,6.03,117.258101,1790851,14
87.90,5.31,122.158536,1865694,20
87.90,6.08,132.597012,2025118,6
87.90,5.33,141.228607,2156946,4
87.90,5.38,143.397899,2190077,20
87.90,5.00,220.903964,3373806,3
87.90,5.42,257.150405,3927388,2
88.00,0.00,0.00,0,0
88.00,5.07,9.884744,150967,2
88.00,5.23,81.269702,1241210,2
88.00,5.16,81.677357,1247436,20
88.00,6.07,117.258036,1790850,14
88.00,5.02,122.158470,1865693,20
88.00,5.01,128.814190,1967344,6
88.00,5.69,132.597012,2025118,6
88.00,5.62,143.397899,2190077,20
88.00,5.04,174.504131,2665154,4
88.00,5.04,202.022071,3085428,6
88.00,5.10,234.092637,3575233,4
88.10,0.00,0.00,0,0
88.10,5.02,28.833423,440365,2
88.10,5.28,60.411345,922646,30
88.10,5.45,75.593244,1154515,9
88.10,5.06,81.677226,1247434,30
88.10,5.24,90.162548,1377028,2
88.10,5.95,117.258036,1790850,14
88.10,5.34,132.596946,2025117,6
88.10,5.61,143.397899,2190077,20
88.10,5.13,263.332798,4021810,1
88.20,0.00,0.00,0,0
88.20,5.13,55.341720,845219,6
88.20,5.24,60.411411,922647,30
88.20,5.09,64.227560,980930,2
88.20,5.10,75.593179,1154514,9
88.20,5.62,117.258036,1790850,14
88.20,5.20,121.888970,1861577,3
88.20,5.62,143.397833,2190076,20
88.20,5.09,202.022006,3085427,6
88.20,5.33,259.333381,3960728,3
88.30,0.00,0.00,0,0
88.30,5.03,10.016613,152981,6
88.30,5.03,17.668161,269841,3
88.30,5.25,51.585940,787858,4
88.30,5.50,55.341655,845218,6
88.30,5.31,60.411280,922645,30
88.30,5.02,81.269571,1241208,4
88.30,5.82,117.257970,1790849,14
88.30,5.20,121.888970,1861577,3
88.30,5.55,143.397833,2190076,20
88.30,5.12,202.021940,3085426,3
88.30,5.22,259.333381,3960728,4
88.40,0.00,0.00,0,0
88.40,5.41,10.016613,152981,6
88.40,5.06,51.585875,787857,4
88.40,5.20,55.341655,845218,6
88.40,5.36,60.411280,922645,30
88.40,5.46,117.257970,1790849,14
88.40,5.46,121.888905,1861576,3
88.40,5.30,143.397702,2190074,20
88.40,5.05,235.839018,3601905,9
88.40,5.27,250.554923,3826657,4
88.50,0.00,0.00,0,0
88.50,5.41,55.341589,845217,6
88.50,5.42,60.411214,922644,30
88.50,5.22,117.257905,1790848,14
88.50,5.06,122.158339,1865691,20
88.50,5.15,143.397702,2190074,20
88.50,5.15,202.021940,3085426,9
88.50,5.09,213.521393,3261054,3
88.50,5.06,219.565304,3353361,1
88.50,5.14,250.554857,3826656,4
88.60,0.00,0.00,0,0
88.60,5.20,55.341589,845217,6
88.60,5.46,60.411149,922643,30
88.60,5.02,72.553512,1108090,6
88.60,5.16,117.257839,1790847,14
88.60,5.20,122.158274,1865690,20
88.60,5.20,143.397702,2190074,20
88.60,5.04,149.261750,2279634,2
88.60,5.07,175.929744,2686927,6
88.60,5.55,202.021875,3085425,9
88.60,5.06,265.388423,4053205,1
88.70,0.00,0.00,0,0
88.70,5.09,60.411149,922643,30
88.70,5.03,72.553446,1108089,6
88.70,5.06,113.932631,1740062,6
88.70,5.14,143.397637,2190073,20
88.70,5.31,147.333869,2250190,3
88.70,5.51,149.261685,2279633,3
88.70,5.10,176.882030,2701471,2
88.70,5.10,202.021875,3085425,9
88.80,0.00,0.00,0,0
88.80,5.18,60.411149,922643,30
88.80,5.12,103.395089,1579125,14
88.80,5.22,106.230667,1622432,1
88.80,5.20,122.158143,1865688,20
88.80,5.19,143.397637,2190073,20
88.80,5.04,171.744179,2623002,6
88.80,5.17,175.929679,2686926,6
88.80,5.01,202.021810,3085424,9
88.80,5.04,236.948970,3618857,2
88.90,0.00,0.00,0,0
88.90,5.23,36.469780,556993,20
88.90,5.06,72.553315,1108087,3
88.90,5.03,78.539673,1199515,45
88.90,5.06,103.395351,1579129,4
88.90,5.12,114.618952,1750544,3
88.90,5.10,143.397637,2190073,20
88.90,5.16,149.261685,2279633,4
88.90,5.04,162.061167,2475116,1
88.90,5.03,167.596982,2559663,9
88.90,5.02,183.297780,2799457,4
88.90,5.22,202.021810,3085424,6
88.90,5.16,260.134744,3972967,4
88.90,5.30,261.213595,3989444,1
89.00,0.00,0.00,0,0
89.00,5.15,68.747970,1049969,3
89.00,5.15,103.395024,1579124,14
89.00,5.16,133.972536,2046126,6
89.00,5.05,167.596982,2559663,9
89.00,5.24,170.285827,2600729,4
89.00,5.37,183.297714,2799456,3
89.00,5.23,200.224488,3057974,4
89.00,5.04,202.021810,3085424,6
89.00,5.22,223.872589,3419145,2
89.10,0.00,0.00,0,0
89.10,5.21,6.059690,92548,1
89.10,5.07,26.457292,404075,1
89.10,5.68,28.439518,434349,1
89.10,5.02,33.852042,517013,2
89.10,5.04,49.949625,762867,3
89.10,5.05,60.411083,922642,30
89.10,5.14,63.575810,970976,14
89.10,5.12,103.395286,1579128,4
89.10,5.19,122.158077,1865687,20
89.10,5.03,139.451583,2129806,6
89.10,5.13,167.596917,2559662,9
89.10,5.13,197.623315,3018247,3
89.10,5.21,200.224423,3057973,4
89.10,5.36,202.021744,3085423,6
89.20,0.00,0.00,0,0
89.20,5.06,49.949625,762867,4
89.20,5.13,63.575744,970975,14
89.20,5.16,103.395089,1579125,9
89.20,5.15,143.397702,2190074,14
89.20,5.12,149.261619,2279632,4
89.20,5.35,167.596917,2559662,9
89.20,5.34,197.623315,3018247,4
89.20,5.48,200.224423,3057973,4
89.20,5.09,202.021744,3085423,6
89.20,5.65,241.744774,3692102,1
89.20,5.10,260.583780,3979825,1
89.30,0.00,0.00,0,0
89.30,5.13,38.913810,594320,1
89.30,5.04,63.575744,970975,14
89.30,5.40,99.796125,1524159,1
89.30,5.37,103.394958,1579123,14
89.30,5.20,120.717536,1843686,4
89.30,5.04,158.261518,2417085,6
89.30,5.20,167.596851,2559661,9
89.30,5.28,184.689345,2820710,2
89.30,5.30,197.623250,3018246,3
89.40,0.00,0.00,0,0
89.40,5.21,5.814351,88801,2
89.40,5.08,17.242238,263336,45
89.40,5.15,34.776500,531132,4
89.40,5.11,52.793714,806304,1
89.40,5.12,57.357405,876004,1
89.40,5.61,63.575679,970974,14
89.40,5.25,103.395024,1579124,14
89.40,5.14,113.606036,1735074,6
89.40,5.28,114.048589,1741833,1
89.40,5.08,114.501946,1748757,3
89.40,5.00,122.158012,1865686,20
89.40,5.06,197.623250,3018246,3
89.40,5.22,197.736327,3019973,4
89.40,5.17,200.224357,3057972,4
89.50,0.00,0.00,0,0
89.50,5.07,17.242107,263334,45
89.50,5.22,21.587762,329704,9
89.50,5.04,27.194226,415330,3
89.50,5.34,63.575744,970975,14
89.50,5.02,67.095875,1024737,30
89.50,5.21,78.935869,1205566,4
89.50,5.43,103.395024,1579124,14
89.50,5.01,107.831887,1646887,4
89.50,5.24,114.501946,1748757,4
89.50,5.11,120.717470,1843685,4
89.50,5.40,164.101012,2506270,3
89.50,5.20,197.623250,3018246,4
89.50,5.01,225.270571,3440496,6
89.50,5.01,229.181464,3500226,3
89.60,0.00,0.00,0,0
89.60,5.03,7.463500,113988,9
89.60,5.50,63.575613,970973,14
89.60,5.19,75.155536,1147830,1
89.60,5.26,101.230512,1546066,2
89.60,5.11,103.394893,1579122,14
89.60,5.07,120.717405,1843684,1
89.60,5.15,147.019452,2245388,1
89.60,5.47,167.596851,2559661,6
89.60,5.41,197.623185,3018245,4
89.60,5.03,240.537065,3673657,2
89.70,0.00,0.00,0,0
89.70,5.24,7.463435,113987,9
89.70,5.52,63.575548,970972,14
89.70,5.19,77.519685,1183937,4
89.70,5.45,103.394958,1579123,14
89.70,5.11,107.831821,1646886,3
89.70,5.14,211.871131,3235850,3
89.70,5.01,251.564565,3842077,6
89.70,5.03,253.188113,3866873,1
89.80,0.00,0.00,0,0
89.80,5.38,10.149988,155018,2
89.80,5.00,60.410625,922635,20
89.80,5.95,63.575548,970972,14
89.80,5.15,103.394958,1579123,14
89.80,5.00,158.247113,2416865,9
89.80,5.50,165.993077,2535167,1
89.80,5.29,234.468929,3580980,14
89.90,0.00,0.00,0,0
89.90,5.55,63.575482,970971,14
89.90,5.16,108.825030,1662055,2
89.90,5.38,167.596786,2559660,6
89.90,5.00,231.758411,3539583,1
89.90,5.05,234.468667,3580976,6
90.00,0.00,0.00,0,0
90.00,5.04,22.576911,344811,3
90.00,5.71,63.575548,970972,9
90.00,5.31,66.883077,1021487,3
90.00,5.23,142.446595,2175548,14
90.00,5.55,149.439387,2282347,6
90.00,5.06,167.596720,2559659,9
90.00,5.17,170.065500,2597364,3
90.00,5.13,198.690054,3034539,6
90.00,5.03,204.355250,3121062,4
90.00,5.29,213.538679,3261318,1
90.00,5.20,234.468863,3580979,14
90.10,0.00,0.00,0,0
90.10,5.35,43.268107,660822,2
90.10,5.70,63.575482,970971,9
90.10,5.09,85.717893,1309146,6
90.10,5.03,127.178006,1942355,2
90.10,5.49,149.439321,2282346,6
90.10,5.09,167.596720,2559659,6
90.10,5.21,170.616810,2605784,4
90.10,5.11,179.717542,2744777,1
90.10,5.06,187.014863,2856227,3
90.10,5.25,211.573411,3231303,2
90.10,5.02,244.869494,3739825,1
90.20,0.00,0.00,0,0
90.20,5.23,5.245494,80113,6
90.20,5.20,15.326929,234084,1
90.20,5.60,63.575548,970972,14
90.20,5.15,67.095679,1024734,30
90.20,5.03,76.288798,1165138,3
90.20,5.19,81.180851,1239853,2
90.20,5.40,104.003298,1588414,2
90.20,5.15,115.886179,1769898,3
90.20,5.10,127.452220,1946543,6
90.20,5.06,149.439321,2282346,6
90.20,5.36,153.367827,2342345,4
90.20,5.14,170.616810,2605784,4
90.20,5.03,179.475542,2741081,1
90.20,5.22,211.573345,3231302,3
90.20,5.04,252.868524,3861992,1
90.20,5.10,252.941464,3863106,2
90.20,5.01,258.918327,3954389,3
90.30,0.00,0.00,0,0
90.30,5.20,7.463500,113988,2
90.30,5.37,41.261458,630175,3
90.30,6.13,63.575482,970971,14
90.30,5.32,69.481958,1061179,6
90.30,5.15,85.717827,1309145,6
90.30,5.08,103.394762,1579120,14
90.30,5.08,104.317583,1593214,1
90.30,5.04,117.083411,1788183,1
90.30,5.34,158.246917,2416862,6
90.30,5.50,199.601482,3048459,1
90.30,5.09,211.573345,3231302,2
90.30,5.07,252.941399,3863105,3
90.40,0.00,0.00,0,0
90.40,5.09,0.387685,5921,2
90.40,5.10,17.241780,263329,45
90.40,5.51,43.267976,660820,1
90.40,6.26,63.575482,970971,14
90.40,5.36,85.717762,1309144,4
90.40,5.03,152.637571,2331192,2
90.40,5.04,170.616744,2605783,4
90.40,5.07,171.645702,2621498,4
90.40,5.12,211.573280,3231301,3
90.40,5.22,219.647149,3354611,4
90.40,5.09,221.029220,3375719,6
90.50,0.00,0.00,0,0
90.50,5.02,12.419851,189685,3
90.50,5.30,34.276131,523490,14
90.50,5.63,41.261393,630174,3
90.50,5.33,43.267976,660820,2
90.50,6.04,63.575482,970971,14
90.50,5.09,126.346196,1929651,6
90.50,5.21,127.177875,1942353,1
90.50,5.04,145.918143,2228568,2
90.50,5.07,170.694202,2606966,1
90.50,5.13,197.977149,3023651,14
90.50,5.08,221.029155,3375718,6
90.50,5.06,265.710369,4058122,9
90.60,0.00,0.00,0,0
90.60,5.16,2.268815,34651,2
90.60,5.47,12.419851,189685,3
90.60,5.00,34.276065,523489,14
90.60,5.23,43.267911,660819,3
